date,code,reversal_5,pb_inv,ps_inv,pe_inv,volatility_20,turn_5
2026-02-05,sz.002714,-0.1378542302602411,1.0279256434438402,1.2298183802255318,-0.4104040767591519,-0.2344428123467963,1.3061517519204326
2026-02-06,sz.002714,-0.1443278343087143,1.1658059219083772,1.3840363777887652,-0.3249526217901206,-0.2383212694077244,0.4066259914245666
2026-02-09,sz.002714,-0.7342625479009351,0.0943442204597819,0.1773824739635676,-0.9844173472884432,-0.2211342333037155,0.0095837016468114
2026-02-10,sz.002714,-0.0595260443308653,0.4034859759244713,0.5274701963233854,-0.7952212038587347,-0.3412576022111986,-0.1153882021406444
2026-02-11,sz.002714,0.4727304192841645,0.3564164722269509,0.4742731479450299,-0.8240845825057689,-0.352425416201141,-0.5247917089102355
2026-02-12,sz.002714,0.8011969044596118,0.6984013570967801,0.8599768448559801,-0.6139226594645022,-0.2623045948931014,-0.7502603068413138
2026-02-13,sz.002714,0.5915647785853733,0.6502315543573817,0.8057565098828041,-0.6435900410034834,-0.3853821800842449,-0.8477285028219365
2025-12-15,sz.002736,1.263064400664602,0.957359345255192,1.126541425552741,1.121883665569396,-0.7426596206223172,-0.5585552192140799
2025-12-16,sz.002736,0.3330688130602471,1.0005911702597927,1.1563653640517002,1.1487662827049203,-0.7586069905391741,-0.94279241993105
2025-12-17,sz.002736,0.0238153702190346,0.7435175586143747,0.9796978622558358,0.9897402612683144,-0.5414936040594844,-0.8545997665019588
2025-12-18,sz.002736,-0.4372913883145202,0.7012128925925356,0.9507754997898816,0.9637562835426288,-0.5465786289676167,-0.7178709802472775
2025-12-19,sz.002736,-0.6197356353587918,0.564724509748483,0.8577828577404276,0.8803059456725209,-1.0235710189752865,-0.7282161595351473
2025-12-22,sz.002736,-0.4907335754052273,0.6275301136528338,0.9005122031741153,0.9186336176569708,-1.0401298251627864,-0.8187364783040094
2025-12-23,sz.002736,-0.5661509137000827,0.6275301136528338,0.9005122031741153,0.9186336176569708,-1.0400383020196668,-0.8070119417777568
2025-12-24,sz.002736,-0.2651577190192549,0.5438697673609918,0.8436099905035256,0.8676015084213201,-1.0352841514108029,-1.0049497054856686
2025-12-25,sz.002736,-0.1560252638861788,0.564724509748483,0.8577828577404276,0.8803059456725209,-1.0356611536806652,-1.0921940508133718
2025-12-26,sz.002736,-0.0645366618819208,0.4815158120767868,0.8013080115968128,0.8296974025498185,-1.0225330198098692,-1.1052979445780071
2025-12-29,sz.002736,0.0423126161607148,0.6065545673863187,0.886233833712758,0.9058218498069054,-0.9965409413417364,-1.105211734750608
2025-12-30,sz.002736,0.149814907361745,0.6695728523077429,0.9291792951508622,0.9443639722572252,-1.0597866306803525,-1.1193501464440303
2025-12-31,sz.002736,0.2028053594687991,0.6170327268684824,0.8933685165849433,0.9122232658414836,-1.0830289369825472,-1.0783142686021463
2026-01-05,sz.002736,-0.3320679902125006,0.3270564414914121,0.6969264333926729,0.7362995855903631,-0.8883858925303204,-0.9320161915061856
2026-01-06,sz.002736,-1.1627948293532269,-0.2223596539700062,0.3302537206167938,0.4096454787107705,-0.2655529742102114,-0.4777766109412952
2026-01-07,sz.002736,-1.0846874762487642,-0.0553116802292927,0.4409820461377496,0.5080529061734255,-0.4631969693094028,-0.2272508525200449
2026-01-08,sz.002736,-0.4610097663612189,0.3577900137252993,0.7176475970319728,0.7548260957515468,-0.9635561165581908,0.009050284380385
2026-01-09,sz.002736,-0.5126652309072067,0.2760286125643566,0.6625630940506142,0.7055919719023557,-0.961331913624382,0.124054194130539
2026-01-12,sz.002736,-0.1322047849283208,0.2049430109985221,0.6148102641657134,0.6629507539697088,-1.1438776820502798,0.1465549590816562
2026-01-13,sz.002736,0.7348354404460603,0.1645275068813507,0.5877063135331482,0.6387656088431064,-1.1441112506856097,-0.1932841805248716
2026-01-14,sz.002736,0.9133958284264438,0.4401257540642107,0.7732820095233706,0.8046024295996366,-0.8786583933673268,0.0291371741643325
2026-01-15,sz.002736,0.7457544348748104,0.7541273099104804,0.9869509436817592,0.9962593146261612,-0.5998810037946594,0.0989671343574547
2026-01-16,sz.002736,1.248243212883848,0.9789507144897422,1.1414351953655286,1.1353061788886554,-0.6401272515089521,0.2761283296622273
2026-01-19,sz.002736,1.2943061392038795,0.935806687936814,1.111687982950811,1.1085002134874635,-0.6399285579761714,0.1320717080786386
2026-01-20,sz.002736,1.2733961920568848,0.8820835581506123,1.074718895697645,1.0752066136402338,-0.6865525524044396,-0.0206058962448426
2026-01-21,sz.002736,0.9265169390489476,0.9465781841163928,1.1191099276988232,1.1151875769833697,-0.6861781926596524,-0.4129468207373104
2026-01-22,sz.002736,0.6206236330296919,1.0766144141890692,1.2089299140104326,1.1961835646264447,-0.6547623297813013,-0.4907080850511329
2026-01-23,sz.002736,0.4825000104134456,1.21908271922603,1.30782461361189,1.285520712929377,-0.6523187794330106,-0.4655348154506493
2026-01-26,sz.002736,0.5362054228108992,1.2080656025219236,1.3001581765096624,1.2785885562840005,-0.6479931796565465,-0.1523345125103866
2026-01-27,sz.002736,0.8264445187634104,1.329827108952131,1.385048111273686,1.3553972144787263,-0.6660873851783843,-0.0675902521772513
2026-01-28,sz.002736,0.4815530471881888,1.1860613072653177,1.284853219488542,1.2647552074693278,-0.606048539763118,0.17172822868214
2026-01-29,sz.002736,-0.1069537645297628,0.9681501843671916,1.1339845332558345,1.1285901310799296,-0.4667068218644711,0.3111295195861879
2026-01-30,sz.002736,0.1155499785580211,1.241157435149013,1.3231875950358607,1.2994152588739372,-0.3294876847699716,0.1414685792651208
2026-02-02,sz.002736,0.5640023347973779,1.4978490874335122,1.476844093394157,1.438597378124152,-0.5002384647366058,-0.0617279839141254
2026-02-03,sz.002736,0.4928846857825855,1.5770490440420133,1.476844093394157,1.438597378124152,-1.6591888046504517,-0.080004467322696
2026-02-04,sz.002736,0.3393456876391251,1.340954970249444,1.392825966596799,1.36244135828349,-1.369207271522335,-0.28251135188275
2026-02-05,sz.002736,0.5189145123349956,1.230109833425606,1.315501079889617,1.292462939806275,-1.6811598135385548,-0.5646761169594029
2026-02-06,sz.002736,0.3216556910239977,1.3855786421558245,1.4240422194494708,1.3907204501912676,-1.701353270514005,-0.7165778328362934
2026-02-09,sz.002736,-0.4179706842646016,1.2080656025219236,1.3001581765096624,1.2785885562840005,-1.5785614187003494,-0.9037393681193407
2026-02-10,sz.002736,-0.4975702139150467,1.241157435149013,1.3231875950358607,1.2994152588739372,-1.6047565486790931,-1.0711588529280365
2026-02-11,sz.002736,-0.1293888344844699,1.21908271922603,1.30782461361189,1.285520712929377,-1.764149609808383,-1.118056999033047
2026-02-12,sz.002736,0.3027451256015122,1.3632411526875718,1.4084145797331116,1.3765606145511573,-1.8854065404986655,-1.1059014133697995
2026-02-13,sz.002736,0.1349297526171468,1.4191455714545729,1.447563356338919,1.4120387335892506,-1.8854065404986655,-1.038657747998645
2025-12-15,sz.002916,-0.0002077525867167,-0.1152793456862622,0.0184223139387363,0.6373817553551798,-1.1474406116019638,0.7481046967292877
2025-12-16,sz.002916,0.527216878816116,-0.1286224398453193,0.0022472283431261,0.6141568447849183,-1.1497068699708282,0.5158767103731805
2025-12-17,sz.002916,-0.6273682338033262,-0.6040661020573505,-0.5758188671669127,-0.2066450329410346,-0.3530723921264103,0.7311800183519215
2025-12-18,sz.002916,-1.100837705426242,-0.4747851572426792,-0.4183074841284296,0.0152484474041314,-0.2936453260083584,0.7903191244061688
2025-12-19,sz.002916,-0.9556124791723736,-0.3843510558398327,-0.3082702602654044,0.1710391530825361,-0.4907030307649815,0.7189242167683119
2025-12-22,sz.002916,-1.1205985982324989,-0.6778950661898637,-0.6658799020972821,-0.3329321943432973,-0.2742028338061484,0.6284647288892831
2025-12-23,sz.002916,-1.0008762023111208,-0.6481436938839122,-0.6295782583917109,-0.2820788733473897,-0.5807046715277917,0.4713278442994226
2025-12-24,sz.002916,-0.0307659520364465,-0.7460283479761758,-0.749062803457135,-0.4491998481772675,-0.5780023170137564,-0.0692405469776747
2025-12-25,sz.002916,-0.1002030453099094,-0.6462336036478858,-0.6272472106353044,-0.2788116466296477,-0.6531043816899633,-0.4701317075082293
2025-12-26,sz.002916,-0.0974509606019888,-0.557271026403651,-0.5187777121599221,-0.1264387010471911,-0.628752723522738,-0.738981196215364
2025-12-29,sz.002916,-0.0605959792077758,-0.8290943042614342,-0.8505697704623923,-0.5905930037216045,-0.4148875310747952,-0.9295783644938111
2025-12-30,sz.002916,-0.1572797134514293,-0.8356167899052037,-0.8585448233574424,-0.6016788428778976,-0.4136596774689328,-0.9181007090424936
2025-12-31,sz.002916,0.1794608529020162,-0.8066329147274975,-0.8231115875356676,-0.5523976967004924,-0.4345764667377176,-1.167107471376163
2026-01-05,sz.002916,-0.6318066372372205,-1.0011983855716566,-1.0612033064229982,-0.8823007278186421,-0.3543479521492866,-0.921602366637811
2026-01-06,sz.002916,-0.4309641243949791,-0.8470405742669341,-0.8725130786888214,-0.621088759189435,-0.3153298970216918,-0.4165368926465688
2026-01-07,sz.002916,-0.2280985473234025,-1.0356922980102212,-1.1034723028809952,-0.9405659710754956,-0.2781299261138026,-0.4881749709507673
2026-01-08,sz.002916,0.1694944329799924,-0.8989736140231566,-0.9360406887359888,-0.7092366658695571,-0.2619030297360961,-0.6709420437730186
2026-01-09,sz.002916,0.3406017645303808,-0.8058341263036595,-0.8221353336907358,-0.5510389394840756,-0.2060188099120096,-0.5798016780282347
2026-01-12,sz.002916,1.084156205009885,-0.7102162471796621,-0.7053315488967685,-0.3881202980229138,-0.5065735135147067,-0.5790235318959417
2026-01-13,sz.002916,1.0725484743442546,-0.552876385037472,-0.5134222335456012,-0.1188995070152439,-0.3948245913988978,-0.8268144408979043
2026-01-14,sz.002916,1.4073220992017312,-0.6103155675514214,-0.5834396064642768,-0.2173471457037736,-0.5400314260198501,-1.0259225824983034
2026-01-15,sz.002916,1.0822308281253206,-0.6034187131138415,-0.575029995735002,-0.2055364061074368,-0.5367854428910533,-0.8299756595603431
2026-01-16,sz.002916,0.3170490321387373,-0.8140089497547877,-0.8321275738821194,-0.5649442262576361,-1.1966782729684622,-0.2239943590373893
2026-01-19,sz.002916,-0.2170728266024187,-0.9171965018223032,-0.9583414744019104,-0.7401310246714647,-1.250854129049897,-0.0412759203484055
2026-01-20,sz.002916,-0.2522324159658274,-0.7783263868793704,-0.7885183824557712,-0.5042229895189417,-1.1864038171839306,0.0665945872406723
2026-01-21,sz.002916,-0.9860942767039732,-1.0861806489616723,-1.165371724183622,-1.025727022000353,-1.0935591225769783,0.416857615038933
2026-01-22,sz.002916,-2.038060307304826,-1.2012062131716177,-1.344890482710128,-1.554377258584395,-0.6812220040865703,0.7976142443964123
2026-01-23,sz.002916,-0.4352839348650921,-1.0927745207833133,-1.173458908752239,-1.0368387448170484,-0.2279682672381287,0.7299641650202148
2026-01-26,sz.002916,0.1571517360552113,-0.9841401289652042,-1.040306657332424,-0.853462794173021,-0.2146645094567792,0.5256521711601081
2026-01-27,sz.002916,-0.8756185563490363,-1.2012062131716177,-1.3114937795166677,-1.2259907683952325,-0.105283722350066,0.682205446150749
2026-01-28,sz.002916,0.343427987832637,-1.0843957501059376,-1.1631824178760668,-1.022718337797874,-0.2378712841472464,0.544035873535523
2026-01-29,sz.002916,1.8364125437125505,-0.8000354512797611,-0.8150482622049452,-0.5411743847223016,0.0555202648290807,0.5008487631932778
2026-01-30,sz.002916,1.019818977158671,-0.8326543548128819,-0.8549220386724677,-0.59664361646663,0.0547642108197529,0.1552546121887737
2026-02-02,sz.002916,0.8921985476744332,-0.8696793104650531,-0.9002009645268689,-0.6595329203289338,-0.0733330364807105,0.1274358879593093
2026-02-03,sz.002916,1.3705776639083505,-0.9068131342657676,-0.9456337104559078,-0.7225296061480514,-0.1471298741805866,-0.0917581506808953
2026-02-04,sz.002916,1.175157181419572,-0.8597102632466137,-0.8880079428901231,-0.642607999521953,-0.2844751759330834,-0.4527693219314482
2026-02-05,sz.002916,0.6901503813338322,-0.7630112030861255,-0.769807381396517,-0.4781395827360362,-0.3176978477893845,-1.1153607535786971
2026-02-06,sz.002916,-0.1751038454746465,-1.115232820760828,-1.2010071681822905,-1.0746654567320282,0.12707873932103,-0.3136270666508571
2026-02-09,sz.002916,-0.4815609035383165,-1.1612631831770048,-1.257493688256587,-1.1521083320121184,0.0883143300233545,0.1813711417538485
2026-02-10,sz.002916,-0.4100608322360047,-1.172545804232615,-1.2713441973793638,-1.1710722075357043,-0.0155217163490241,0.0840542410839901
2026-02-11,sz.002916,-0.2671780415439981,-1.0787511741472693,-1.1562607290633569,-1.013203927396075,0.0341517419770988,-0.010441879856307
2026-02-12,sz.002916,-0.3069339466604849,-0.9997631855082408,-1.0594446878425312,-0.879874899034117,0.0667092272221307,0.2181871806379476
2026-02-13,sz.002916,0.7614001654243737,-0.9576637959096712,-1.0078810611872389,-0.8086696644073176,-0.0570084200630114,-0.845587216339466
2025-12-15,sz.002920,0.1088583568998736,1.228486872445421,0.6108503146053246,0.5671185567302732,-0.9260717486487988,-0.7979921347394521
2025-12-16,sz.002920,-0.7927491206834661,1.037499740429464,0.2444768123902397,0.1832035410233385,-0.781828309119587,-0.1514519825488796
2025-12-17,sz.002920,-1.3835578487887925,0.8117258657522337,-0.1927625134283524,-0.2661208748947748,-0.5990471796199698,0.5031909551326099
2025-12-18,sz.002920,-1.254229498322713,0.9310832605106064,0.0389471080136507,-0.0291884407956686,-0.50010971747969,0.8109932538131261
2025-12-19,sz.002920,-1.640661627697586,0.5458632657795692,-0.71348311219312,-0.789055943043082,0.033377758770688,1.1648752910681863
2025-12-22,sz.002920,-2.2783264338499367,0.4792343425005562,-0.8449826839277402,-0.9190775936795724,0.0352727278273722,1.9803054513825349
2025-12-23,sz.002920,-1.378723024029475,0.5597998304608162,-0.6860291604712063,-0.7618066669556302,0.0957721179054124,1.7446515973128331
2025-12-24,sz.002920,-1.0461621012189608,0.4433677058912236,-0.915940496243848,-0.9889003040841826,0.0915674184292001,1.5242454769624616
2025-12-25,sz.002920,-1.037587629043145,0.5602508247385135,-0.6851403100696848,-0.7609253584470397,0.1759347005107924,1.585598836749916
2025-12-26,sz.002920,0.4510639674918226,0.6506638735034286,-0.5074588386229899,-0.583709435535053,0.2248754399534106,1.2191872526015526
2025-12-29,sz.002920,0.841196699481491,0.7137165263753629,-0.3839869619783634,-0.4596705511396495,0.2521833123477905,0.6420255832086077
2025-12-30,sz.002920,0.4869223130332582,0.676677962048976,-0.4564757387289011,-0.5325784902517725,0.18984436204699,0.5423069579338092
2025-12-31,sz.002920,1.0934322092384907,0.7635698598000632,-0.2866122123500211,-0.3613327872485338,0.2197302555513856,0.2517457299783747
2026-01-05,sz.002920,0.0984721915004071,0.550352827553683,-0.7046349975321735,-0.7802800956356222,0.3414508458986745,0.2648448017304632
2026-01-06,sz.002920,-1.9641190348411184,0.032522908274475,-1.7371931246635344,-1.7803153345655396,1.2127653524156576,0.7593994791057864
2026-01-07,sz.002920,-2.2078714349040425,0.0256440931361383,-1.7510755972020589,-1.793437542130211,1.2178499634017392,1.659870055834389
2026-01-08,sz.002920,-1.3982077881071924,0.2128624604233444,-1.374776282553521,-1.434811359192714,1.3334620983977232,2.208529594794429
2026-01-09,sz.002920,-1.9564641067626525,0.1391648195952802,-1.5225123602158714,-1.5763595283318637,1.3331679297290018,2.7150442942042687
2026-01-12,sz.002920,-1.8194464209313232,-0.0217115218864485,-1.84678115407784,-1.8773447108297148,1.306280601304995,2.7440766005057178
2026-01-13,sz.002920,0.0491454158978605,0.00851183573547,-1.7856766352740836,-1.826097532989429,1.210077272595984,2.7440766005057178
2026-01-14,sz.002920,0.564023180538011,0.1590216338591784,-1.4826541931975066,-1.5382684928325676,1.259968162608203,2.2128010312353283
2026-01-15,sz.002920,-0.097128952246349,0.1439191093027503,-1.5129655677068303,-1.5672427328434444,1.2127889150368694,1.7531685827010497
2026-01-16,sz.002920,-0.0291040429383084,0.0912315661804532,-1.6188733169230896,-1.66815885598948,1.116817594476473,1.4839904244436892
2026-01-19,sz.002920,0.6923668615527139,0.1510635214161268,-1.498622312252456,-1.5535378855242097,1.075544951026528,1.1252933133825251
2026-01-20,sz.002920,0.7653098916600944,0.2051719321331202,-1.39016612289637,-1.449603911410827,0.6737042151082815,0.7960043950296091
2026-01-21,sz.002920,0.40826395251043,0.2454448918462686,-1.3096176872624483,-1.3720741030506185,0.6768814087565651,0.3919006202270128
2026-01-22,sz.002920,0.9221834304170884,0.3954280253881915,-1.010964718000202,-1.0820392340820957,0.7409268370834354,0.3856876217675244
2026-01-23,sz.002920,0.2631686266972291,0.132046324962986,-1.5368095415844252,-1.590005170007999,0.9396976398208736,0.6095367787641959
2026-01-26,sz.002920,0.7722708162928176,0.3536778064727167,-1.0938909506656584,-1.1629816377730542,1.0705530373279333,0.714717665184628
2026-01-27,sz.002920,0.7577614539374359,0.4044437443852949,-0.9930761510606906,-1.064538300472099,1.0505084328242065,0.7342109478512747
2026-01-28,sz.002920,0.9532135863146964,0.5106061542195113,-0.7830180292971485,-0.8579085718567226,1.0781273424258646,0.7437893204763204
2026-01-29,sz.002920,0.8563674766324323,0.6326634852256179,-0.5427765415773863,-0.619052386935413,1.1281199927858947,0.5302174984313864
2026-01-30,sz.002920,1.7543093491356,0.6692256071344024,-0.4710744312466363,-0.5472337565238236,1.1080047691851498,0.1196418502334892
2026-02-02,sz.002920,1.3170223636548883,0.7482999312926257,-0.3164137567688904,-0.391477826464654,0.9810609604595216,-0.1704534028374837
2026-02-03,sz.002920,0.8371022736038418,0.6354259741354294,-0.5373532991795286,-0.6136291353943126,-0.2329819045449408,-0.3671206915738912
