date,code,reversal_5,pb_inv,ps_inv,pe_inv,volatility_20,turn_5
2026-01-21,sz.002459,1.2976902076151096,0.8407380152934242,0.5486076600026568,-1.748179914044781,-0.9456463971655312,-0.4213949362806853
2026-01-22,sz.002459,0.2683606321699084,0.3375844609518582,0.152476836008069,-1.34675613062541,-0.5649442982713407,0.0584550488770909
2026-01-23,sz.002459,-1.125659874513334,-0.5115410903109137,-0.534859508177352,-0.648108077942195,0.3065809234090605,0.9693103545796788
2026-01-26,sz.002459,-0.3188849181382551,-0.0689535953396,-0.1736009129617549,-1.0032313586863704,0.5199563791925698,1.4287107068194935
2026-01-27,sz.002459,-1.9926226017448911,-0.3991963920741447,-0.4425299848152515,-0.7364698060948489,0.6040999889916164,1.7714265824838904
2026-01-28,sz.002459,-1.552633986312434,-0.0773833415150902,-0.1804139663120403,-0.9962908713062536,0.7151331368525181,1.9699747169506383
2026-01-29,sz.002459,-0.7585787616190571,-0.1361231896262541,-0.228000696510645,-0.9481036113818522,0.7031904614488906,1.8125429357180924
2026-01-30,sz.002459,1.5696357573914437,0.4178313370767572,0.2162027073978466,-1.416641920089588,0.9685182267425368,1.1769110335546975
2026-02-02,sz.002459,0.9790811184646884,0.4898368487222095,0.2731967373384374,-1.4799491108849372,0.9524194607983576,0.8380158961000259
2026-02-03,sz.002459,0.1729121337224479,-0.3342558928628752,-0.3893614000262972,-0.7880899125215818,1.5577291722728246,0.921182078381036
2026-02-04,sz.002459,-1.570131174254649,-0.9825546378171164,-0.926723595664644,-0.2901192065608179,1.9012490050205133,1.69192917723381
2026-02-05,sz.002459,-0.1087825609149036,-0.2358208309453753,-0.3090220220108576,-0.8671114321722538,2.2965396983428925,2.0382487037096517
2026-02-06,sz.002459,-1.3816925692326991,-0.3991963920741447,-0.4425299848152515,-0.7364698060948489,2.2910426758707323,2.098533874211965
2026-02-09,sz.002459,-1.9926226017448911,-0.7468556311156211,-0.7296658545207827,-0.466788162084997,2.2965396983428925,2.245614059944935
2026-02-10,sz.002459,-0.3426206204270821,-0.5670976402251872,-0.5806825202876023,-0.6048402101713202,2.176766026014958,2.132139003465685
2026-02-11,sz.002459,1.0679063924184686,-0.3830095073291411,-0.429263543935762,-0.7492978721435034,2.2150251965871988,1.2027878514296553
2026-02-12,sz.002459,-0.0648093560149385,-0.3097636556951357,-0.369335705518517,-0.8076643452181486,2.20134986790323,0.5828730769017205
2026-02-13,sz.002459,0.616496597687701,-0.0689535953396,-0.1736009129617549,-1.0032313586863704,2.2560559879509205,0.2409387158711314
2026-02-24,sz.002459,0.7980333650633316,-0.3097636556951357,-0.369335705518517,-0.8076643452181486,2.291777481809451,-0.2176584129950473
2025-12-26,sz.002460,-0.5446622047903252,-0.8171284542304071,-0.7750813535137258,0.8422835784976163,-1.3689921636811313,-0.224479798720125
2025-12-29,sz.002460,0.3265778993235037,-0.6492730614420709,-0.5875452844643476,0.768207529698335,-1.0456495842093871,-0.2555158532595305
2025-12-30,sz.002460,0.765438691550895,-0.5856656713883139,-0.5159724577383126,0.739683287277017,-1.0425950771946428,-0.1344944968076526
2025-12-31,sz.002460,1.0886182173923953,-0.515153509390775,-0.4363016854557847,0.7077651476810475,-1.0822816572085774,-0.2029797749658236
2026-01-05,sz.002460,0.6831711992607522,-0.596663508721029,-0.5283683567667253,0.7446334996921428,-1.037587935590964,-0.1896259829533194
2026-01-06,sz.002460,0.6501688920634573,-0.7340150351771418,-0.6824646566298438,0.8058196679779673,-0.9059514372270072,-0.2147260885667911
2026-01-07,sz.002460,0.1076878042157139,-0.7122072257075,-0.6580858464909443,0.7961828351492006,-1.1988432412736163,-0.2473361323841597
2026-01-08,sz.002460,0.1617481285992955,-0.6347222377304572,-0.5711971442374805,0.7617046312191101,-1.1377974790328358,-0.3987907389711178
2026-01-09,sz.002460,-0.1756164807077892,-0.6546103416026132,-0.5935377566645132,0.7705894134327764,-1.151488479800899,-0.3942613336552775
2026-01-12,sz.002460,-0.3881976457813257,-0.7886288630915691,-0.7433761100645269,0.8298270928894595,-1.0016452769097957,-0.3261946696667777
2026-01-13,sz.002460,-0.4144900470011969,-0.9268608195567002,-0.89664023328678,0.8897922015427518,-0.9770534010921972,-0.0242733859332855
2026-01-14,sz.002460,-0.1634656331947815,-0.8429114461435201,-0.8037168881568124,0.8535108329020904,-0.9335054254877532,0.1257328156266107
2026-01-15,sz.002460,-1.0463968960731729,-0.982903452039804,-0.9584086329462574,0.9137825060446748,-0.8181933740443642,0.2712849624212073
2026-01-16,sz.002460,-0.4141013593262443,-0.8497878022891596,-0.8113458345652437,0.8564981844472044,-0.7826107824238362,0.4624409368597603
2026-01-19,sz.002460,0.3553973570416538,-0.7835806817788338,-0.7377550172573134,0.827615795038651,-0.7378714984143327,0.330753291364666
2026-01-20,sz.002460,0.8495198688507709,-0.7891332490532075,-0.7439377346677821,0.8300478583243031,-0.7952269700021919,-0.0998499881256831
2026-01-21,sz.002460,0.0939628326156496,-0.9059382820636764,-0.8735253359539638,0.8807887580232677,-0.7087840399692278,-0.2240946736840275
2026-01-22,sz.002460,0.721099710777438,-0.8814305613772815,-0.8464122067606017,0.8702096135432494,-0.714724695156895,-0.458920478302656
2026-01-23,sz.002460,-0.5328651018066037,-1.0654253785295045,-1.0511142996811662,0.9487770947232986,-0.4253448624482419,-0.3920761676895956
2026-01-26,sz.002460,-0.7586756722327199,-1.0571675225250703,-1.0399371369893948,0.9452931665421216,-0.4415297849371589,-0.1694487799751788
2026-01-27,sz.002460,-0.5977331902254337,-1.0244355145367965,-1.004048589311091,0.9314437649588596,-0.5236026844121636,-0.1062296680714681
2026-01-28,sz.002460,-0.3958701767676401,-1.0654253785295045,-1.0747211182028864,0.9487770947232986,-0.7902520756464989,0.0093497041746871
2026-01-29,sz.002460,-0.3864638229939287,-1.062943304173604,-1.0462624222790684,0.947730473584455,-0.8340766828378405,0.1464291001751435
2026-01-30,sz.002460,1.2554272940728186,-0.8201665450086849,-0.7784577753228333,0.8436085622787356,-0.3093619347928538,0.1330920527294263
2026-02-02,sz.002460,1.685113206327287,-0.6833273929257234,-0.6257494579076086,0.7833755865125791,-0.1800142880938691,-0.0937298489650932
2026-02-03,sz.002460,1.221591727753699,-0.7850969458778236,-0.7394427679447136,0.8282798810762549,-0.2399682632885028,-0.247913819938306
2026-02-04,sz.002460,1.5854392041910803,-0.7468948371008427,-0.6968487004111488,0.8114980694871896,-0.231266663615497,-0.6058959132741344
2026-02-05,sz.002460,2.2327775398206544,-0.5179095335712636,-0.4394219913107333,0.7090183977096179,0.0818648514120248,-0.7616957349422774
2026-02-06,sz.002460,1.0593834642816062,-0.6200999726385911,-0.5547537019094678,0.7551563713942113,0.1538541265041738,-1.03479961923562
2026-02-09,sz.002460,0.4849348875890356,-0.6428054707575349,-0.5802808412465607,0.7653188585486094,0.0198590596796883,-1.1748009421403798
2026-02-10,sz.002460,0.8809187921017524,-0.6352622944290545,-0.571804204208955,0.7619461006044178,-0.1547164874796394,-1.3348957451893464
2026-02-11,sz.002460,0.4323610936381112,-0.7210597571342708,-0.6679859833800564,0.8000982341991376,-0.1310564622689971,-1.3205875128699929
2026-02-12,sz.002460,-0.4641649480223874,-0.7298775601009895,-0.6778419296643993,0.8039935082972267,-0.3151821868548024,-1.4791083266409963
2026-02-13,sz.002460,0.0241081759798975,-0.7038437676788186,-0.6487272102891778,0.7924792112992756,-0.4411855857697573,-1.604812468640482
2026-02-24,sz.002460,-0.6162706261295992,-0.8881854650700992,-0.8538898527636606,0.8731291932274413,-0.1881446287378562,-1.4854210283196343
2025-12-26,sz.002463,-0.5857886213745038,-0.3577060491612409,-0.340204671301309,-0.3032064458395035,-1.3886795182953924,-0.5017703810587627
2025-12-29,sz.002463,-0.7331789285870843,-0.9400721356326608,-1.0923250361426535,-1.0043868549199555,-0.9808186437968428,-0.1964981140953304
2025-12-30,sz.002463,-0.3530715346563979,-0.6963036880410461,-0.7772292931870972,-0.711628642312232,-0.9060238844673976,-0.0545808492641657
2025-12-31,sz.002463,0.2228731937895963,-0.516089649792722,-0.5445347323026251,-0.4945093307014005,-0.8479889533861236,-0.1958307915334283
2026-01-05,sz.002463,-0.4036846943418467,-0.8519654912311632,-0.9783923896489248,-0.8986970061825998,-0.7102123268247992,0.3464522053322076
2026-01-06,sz.002463,-0.1336673191754007,-0.5916048014675124,-0.642015743816143,-0.5855603467435785,-0.7269110924631311,0.8835634523431012
2026-01-07,sz.002463,0.7210666852510789,-0.5701490066493333,-0.6143156144538675,-0.559701387629615,-0.885006857287771,0.2662900825837261
2026-01-08,sz.002463,0.7594615012650296,-0.2885959893123303,-0.2510964354082778,-0.2195879467878825,-0.9212074431214916,0.2826394853503255
2026-01-09,sz.002463,0.7217464362829864,-0.1304772401775371,-0.0473424222100838,-0.0279505488910586,-0.9204015900895012,0.4366241665092191
2026-01-12,sz.002463,1.3177873637911113,-0.0142262647352092,0.1023570539589005,0.1132352935363789,-1.0079035698783516,0.3004903638812044
2026-01-13,sz.002463,0.9181423446761924,-0.0568076902624066,0.0475335918745948,0.061491628587607,-1.008348837614521,0.1601023799210653
2026-01-14,sz.002463,0.1821633747113016,-0.5820808767230822,-0.6297194272848011,-0.5740827438398249,-0.7189963781607095,1.0758357654911246
2026-01-15,sz.002463,-0.5903166958673953,-0.8293941068512262,-0.949212993513062,-0.8715983921431857,-0.6592544231175134,1.1822459090077528
2026-01-16,sz.002463,-1.044920683154807,-0.9687080625104256,-1.129363953049486,-1.038707296049868,-0.9189739338104568,1.5319785416579057
2026-01-19,sz.002463,-0.9149769064847676,-0.7793512864524542,-0.884533954750565,-0.8114868017900322,-1.266969842951982,1.4075784940766705
2026-01-20,sz.002463,-0.1036763531008955,-0.2759258159164994,-0.2347638221076492,-0.2042488981691192,-0.8370003904607879,1.5888677900600547
2026-01-21,sz.002463,0.1348729500723745,-0.6271529086376963,-0.6879150951600778,-0.6283860229544714,-1.0297788817060964,0.930248226569498
2026-01-22,sz.002463,0.1021912299647786,-0.8956696272067537,-1.034900751941926,-0.9511401620666242,-0.9294217443078524,0.9936994801636836
2026-01-23,sz.002463,0.9907233508642684,-0.3974756979328127,-0.3914955920417168,-0.3512841706223303,-0.6005675244564114,1.2207281767441034
2026-01-26,sz.002463,0.8036593802260485,-0.3414585275208758,-0.319252610709807,-0.2835550064697787,-0.608818093567019,1.0054332352104611
2026-01-27,sz.002463,0.1186338206615055,-0.3339408309930086,-0.309559361894988,-0.2744615660225827,-0.6188658274479886,0.8470831522924581
2026-01-28,sz.002463,0.5302582251510942,-0.3888039429072268,0.3263048942755544,0.7988984475528296,-1.2180962157458115,0.7079185930291388
2026-01-29,sz.002463,1.370736310144805,-0.0182331847039162,0.8261140884255824,1.2930068125308332,-1.1223102908510805,0.5275190604616243
2026-01-30,sz.002463,0.6045501645678444,-0.0977216470497716,0.7190048105729507,1.1867960334765326,-1.146822493056327,-0.351094507602634
2026-02-02,sz.002463,0.647029865241526,-0.0075404183510938,0.8405183849226068,1.3073039859122486,-1.3781306507476785,-0.4166311442027626
2026-02-03,sz.002463,0.5483575651040284,-0.0753260012765139,0.7491868261948408,1.216708153715516,-1.4264062641933295,-0.7219590213796865
2026-02-04,sz.002463,1.1800567413206835,0.3698479494921819,1.3482615567059528,1.7775640173809413,-1.2109137727153718,-0.7615256882791275
2026-02-05,sz.002463,0.771164251027312,0.4248036912249428,1.4220976740174769,1.7775640173809413,-1.3073265854988891,-1.1548011180933897
2026-02-06,sz.002463,0.3043116409463267,-0.0195684480087184,0.8243151598836876,1.2912221481716353,-1.0153354374459735,-0.6243909018082605
2026-02-09,sz.002463,-0.254787692873947,-0.3339408309930086,0.4003764389582687,0.8718836044897272,-0.8951980131858135,-0.246491696024491
2026-02-10,sz.002463,-0.2800669819565888,-0.4172400260935444,0.287902047102813,0.7610912449592095,-0.8899048243538559,-0.3643853486271827
2026-02-11,sz.002463,-0.3746393330936822,-0.0528310237659244,0.7795000746725443,1.2467630711509956,-1.1478248181122148,-0.6246133426622275
2026-02-12,sz.002463,-0.3628583890015974,0.0085408296324511,0.8621796718136722,1.328810033328475,-1.281987875147166,-0.5846017940548526
2026-02-13,sz.002463,0.1972852699353935,-0.0209033617884714,0.8225166867921063,1.2894376310021447,-1.332864322621063,-1.192115571346411
2026-02-24,sz.002463,0.0652826899639313,-0.4295528329941583,0.2712711881525242,0.744726180730095,-1.0630560349795486,-1.153271837222364
2025-12-26,sz.002466,-1.0566336183409966,-1.0797579552439094,-0.9716530926895672,0.8253486157146395,-1.0125130434595009,0.3218350562994913
2025-12-29,sz.002466,-0.1104710437938949,-0.7626632754877151,-0.8080482428074593,0.7585266204309068,-0.7584786616604147,0.3678020881164361
2025-12-30,sz.002466,0.0915411039844861,-0.8953328667654562,-0.8768924045623258,0.7867380804239662,-0.902920706374434,0.1743346881572871
2025-12-31,sz.002466,0.4509658082968859,-0.772613913343773,-0.8132302749780439,0.7606549603420567,-0.959962128108266,-0.0785574165991948
2026-01-05,sz.002466,-0.1224350541632746,-0.9699311016043488,-0.9153532643912476,0.8024398557017502,-0.8894266648080794,-0.1753511954760033
2026-01-06,sz.002466,-0.0792985786629588,-1.2349125390862363,-1.050539012639773,0.8572970833096489,-0.7813068027836151,-0.2539210421918677
2026-01-07,sz.002466,-0.7320765768906538,-1.23038649828981,-1.048248246825492,0.8563718505456689,-0.9038348906533432,-0.2723185356114874
2026-01-08,sz.002466,-0.3029523546994686,-1.159678755382388,-1.0123822405247438,0.8418656351432822,-0.9291849725173608,-0.1568335442619162
2026-01-09,sz.002466,-0.5610347097596109,-1.1608273430857043,-1.012966275614552,0.8421021046878665,-0.9303285430942132,-0.0662479180992757
2026-01-12,sz.002466,-0.7891371750918811,-1.4580941099525968,-1.162694105638771,0.9024194565227598,-0.7540635381897814,0.0021085160868283
2026-01-13,sz.002466,-0.4694210579243205,-1.5711174943755633,-1.2189090268159015,0.9249044731617456,-0.8974595580038035,0.1712506380992817
2026-01-14,sz.002466,0.1046917893213163,-1.2956061684690887,-1.0811916002801436,0.8696642123652164,-0.7345052428045449,0.3439307396155076
2026-01-15,sz.002466,-0.3891243507720662,-1.4602519146420334,-1.163770946999988,0.902851040021911,-0.7344305147880521,0.3362005881714147
2026-01-16,sz.002466,0.2147740402806181,-1.172301241862053,-1.0187952758832235,0.8444621597447137,-0.7563246790972555,0.4638081658961778
2026-01-19,sz.002466,0.83547943288799,-1.1585298956782706,-1.011798025541359,0.8416291123340779,-0.8232645318109134,0.1592749112506613
2026-01-20,sz.002466,0.8646240416823788,-1.2586075481092431,-1.0625192241929111,0.8621337813437597,-0.823968010898842,-0.3474038062877864
2026-01-21,sz.002466,-0.1284517198113028,-1.4721021626219777,-1.1696830634570117,0.9052196628830088,-0.7647126657799467,-0.6014841381228949
2026-01-22,sz.002466,0.3867636302965987,-1.387416571730255,-1.1273427461545888,0.8882346798886983,-0.8205377066832729,-0.7826553904481759
2026-01-23,sz.002466,-0.70555968489048,-1.5969466367833525,-1.231692662189505,0.9300038352680016,-0.7177513939119035,-0.7668613159086914
2026-01-26,sz.002466,-0.4821540367800356,-1.5021348305997844,-1.1846453705818485,0.9112099560615438,-0.6971639478108643,-0.4553856109161491
2026-01-27,sz.002466,-0.1075974306204697,-1.4256049679825205,-1.1464626647658611,0.8959109626293694,-0.8411324556755588,-0.401621673324851
2026-01-28,sz.002466,0.3089223767957853,-1.4375426583791495,-1.1524310625110632,0.898304993692586,-1.139103711046656,-0.4304995965952699
2026-01-29,sz.002466,0.5814709832821117,-1.2167828064872606,-1.0413595139378768,0.853588451668082,-1.0022248080125111,-0.3401542860215647
2026-01-30,sz.002466,2.0266567857706006,-0.6684367891369406,-0.7588026944227872,0.7382629141929312,-0.356646984391991,-0.2488477130921183
2026-02-02,sz.002466,2.316395410844259,-0.3735586612707508,-0.6027906689833078,0.673601786881696,-0.2986193098244413,-0.4168016080259454
2026-02-03,sz.002466,1.918729414669768,-0.5296160094636064,-0.6857193563315925,0.708060916191041,-0.4251484420348327,-0.5450633781872554
2026-02-04,sz.002466,2.100630604058061,-0.4349513486066987,-0.6355126670624699,0.6872227379028422,-0.4196374383688323,-0.7892106656796954
2026-02-05,sz.002466,2.400917157880612,0.0235477873867599,-0.3880241135592416,0.5834165766131975,-0.1071752697493476,-0.7990369030939477
2026-02-06,sz.002466,1.3237421716809508,-0.0852591782657049,-0.4474125621616515,0.6084924603741653,-0.0627400805915811,-1.1448910881703225
2026-02-09,sz.002466,0.7431423913744456,-0.106475570603312,-0.4589456649237162,0.6133499107102008,-0.333922545525689,-1.373070739864602
2026-02-10,sz.002466,1.0732096025964202,-0.0838417757033537,-0.4466413494247062,0.6081675533359074,-0.4045888832004439,-1.560263232779323
2026-02-11,sz.002466,0.6509786783795721,-0.2182442145809495,-0.5194393427879983,0.6387634834653657,-0.4291440243965008,-1.5302237841623827
2026-02-12,sz.002466,-0.2714827618330753,-0.510419444979185,-0.6755614041619362,0.7038508651798391,-0.5317082356949714,-1.793556266171509
2026-02-13,sz.002466,-0.0440772479736219,-0.5036167970192765,-0.67195957204141,0.7023572866592722,-0.6589789703644221,-1.8090176371289783
2026-02-24,sz.002466,-0.562437577373526,-0.7779490330293554,-0.8160092157326504,0.7617958563908968,-0.4359742490209831,-1.8090176371289783
2025-12-26,sz.002475,-0.1775172159080003,-0.5088470615223294,-0.4747308027743728,-0.498478611680926,-0.6825979102701988,-1.071370819696926
2025-12-29,sz.002475,0.0812694734902651,-0.4900539555663278,-0.4542123177095854,-0.4792274412204286,-0.704997281756214,-1.026242883272462
2025-12-30,sz.002475,0.1864097293412708,-0.4743194911090891,-0.4370650512832428,-0.4630969549120605,-0.7786335187959693,-0.962295545875932
2025-12-31,sz.002475,0.7526935056122911,-0.328468785086721,-0.2792001537872401,-0.3130962378685474,-0.7598363506405817,-0.9237983904096988
